S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_xc,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,pH,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_co2,S_nh3,S_nh4_ion,S_gas_h2,S_gas_ch4,S_gas_co2
0.01856115409115318,0.002992454183922156,0.09484128851722118,0.0068822375844268925,0.011788403293004977,0.021035350594215445,0.06491512964578723,2.857360042835934e-07,0.05550932834214301,0.08148109847416397,0.0741760701368729,8.94011379436939,4.362083030992547,0.993980671567647,0.7889976508233939,0.19348300966827697,1.161215657167505,0.8001636273337792,0.03141721202700483,0.3513644383650787,0.17358945090556493,0.7037896702623112,0.3287710303090011,15.50833758407402,5.419149024211885e-68,0.0005554206613602697,7.1460994048089015,0.00684680616408661,0.011733028685402873,0.020921979249917077,0.06464938475380841,0.07118196020076242,0.01029913827340155,0.0011352724459232594,0.07304079769094964,1.202227057435294e-05,1.5914264478501357,0.014312232396342545
0.018557190929700075,0.0029860782244678923,0.09552192205384906,0.006868814807951512,0.011777693335442064,0.021027507059752856,0.06483376922078499,2.8569006402037896e-07,0.05549830062032354,0.08143553308794872,0.07412481315767933,8.93838332398251,4.362460182327343,0.994108155349854,0.7864997333137552,0.19398774340271777,1.1616151892855993,0.7993088868007794,0.03140062850203038,0.3511045960745071,0.17356310502091404,0.7035317156323933,0.3287130619655635,15.504783113200654,5.411171692328489e-68,0.0005546030468361495,7.145739600424409,0.006833423333198126,0.011722323398067587,0.020914084565529945,0.06456813831797213,0.07113470198528582,0.010300831102662902,0.001133562808480916,0.07299125034919841,1.2021266871404357e-05,1.591200169988303,0.014314502849883635
0.018553205867284525,0.002979805025367062,0.09620179064791541,0.006855596625780911,0.011767208994985543,0.021019821003659962,0.06475339641191215,2.8564561957042916e-07,0.055487415494567725,0.08138983925348954,0.07407346970880474,8.936655790977504,4.362832430890444,0.9942341041324866,0.784031533711138,0.19448774586333367,1.162014320434409,0.7984536853424659,0.03138430046808354,0.35084454404711835,0.17353667449839932,0.7032735154323075,0.3286550163106237,15.501235044792733,5.403206103584781e-68,0.0005537866358925886,7.145379836019127,0.006820244134901711,0.01171184271691866,0.020906346512891593,0.06448787584288192,0.07108733613767446,0.010302503115815084,0.001131853974044793,0.07294161573475995,1.2020313284702798e-05,1.5909767253871134,0.014316746416700731
0.018549199317273835,0.0029736334330117743,0.09688087267659654,0.006842580670481404,0.011756947654020704,0.021012290334492523,0.06467399731244196,2.856026502187414e-07,0.05547667116823594,0.08134401947371614,0.07402204180371665,8.934931185957023,4.363199834132103,0.9943585345363809,0.7815926982439362,0.19498306069441232,1.1624130471648744,0.7975980485031798,0.031368226572578636,0.35058429098699734,0.17351016109790468,0.703015079920346,0.3285968962181573,15.497693354205433,5.395252240694112e-68,0.0005529714267578393,7.14502011242054,0.0068072662115495185,0.011701584034216665,0.020898763010008394,0.06440858346985988,0.07103986490241497,0.010304154571301169,0.001130145976130975,0.07289189582758566,1.2019409115260591e-05,1.5907560788590895,0.014318963431762486
0.018545171688320417,0.0029675623079612164,0.09755914684439361,0.006829764604332103,0.011746906727866215,0.02100491298987758,0.06459555824491042,2.8556113553567826e-07,0.05546606587076391,0.08129807621818841,0.07397053143063839,8.933209499597021,4.36356244884178,0.9944814630247205,0.7791828773514891,0.19547373114394012,1.1628113660797028,0.7967420014852632,0.031352405468374984,0.35032384548233053,0.17348356655628475,0.7027564192100514,0.3285387045210883,15.49415801700858,5.38731008639528e-68,0.000552157417662763,7.144660430503069,0.006794487235093208,0.011691544775043278,0.020891332003847712,0.06433024756875155,0.07099229049495129,0.01030578572323712,0.0011284388478747982,0.0728420925827636,1.2018553673601894e-05,1.5905381957498252,0.014321154224305127
0.01854112338439855,0.0029615905247445127,0.0982365921780132,0.006817146118885857,0.01173708366428346,0.020997686936053875,0.06451806575656581,2.8552105537257347e-07,0.055455597857168054,0.08125201192359052,0.07391894055284878,8.931490722645941,4.363920331155703,0.9946029059039398,0.7768017256339691,0.195959800067129,1.1632092738328443,0.7958855691532017,0.0313368358138576,0.35006321600682766,0.17345689258766003,0.7024975432721807,0.328480444011852,15.490629008984271,5.379379623452495e-68,0.0005513446068408248,7.144300791185013,0.0067819049066463405,0.011681722396811986,0.020884051469879504,0.06425285473338864,0.07094461510206669,0.010307396821523832,0.0011267326220285121,0.07279220793082027,1.2017746279615267e-05,1.590323041926487,0.014323319117972032
0.018537054804841316,0.00295571697166687,0.09891318802135124,0.0068047229345381275,0.011727475942994814,0.02099061016742036,0.06444150661491378,2.8548238985741246e-07,0.05544526540756304,0.08120582899421838,0.07386727110897812,8.929774845923943,4.364273536564348,0.9947228793246425,0.774448901802868,0.1964413099299127,1.1636067671289683,0.7950287760377215,0.03132151627301364,0.3498024109211266,0.17343014088370756,0.7022384619366391,0.32842211744295013,15.48710630612454,5.3714608346553374e-68,0.0005505329925280906,7.143941195425532,0.006769516956054687,0.011672114388787706,0.020876919411625932,0.06417639177714728,0.07089684088226066,0.010308988111957726,0.0011250273309590599,0.07274224377801905,1.2016986262408836e-05,1.5901105837665654,0.014325458430921874
0.01853296634437762,0.0029499405506188078,0.09958891403057867,0.006792492800103589,0.011718081075210579,0.02098368070609264,0.06436586780335818,2.8544511939059027e-07,0.05543506682669018,0.08115952980244744,0.07381552501330076,8.92806186032212,4.36462211991982,0.9948413992825317,0.7721240686320701,0.19691830281241302,1.1640038427229442,0.7941716463398343,0.03130644551550473,0.3495414384741802,0.17340331311394827,0.7019791848943872,0.3283637275274972,15.483589884629048,5.363553702818722e-68,0.0005497225729632225,7.14358164422215,0.0067573211414742726,0.01166271827161511,0.020869933860219063,0.06410084572860172,0.07084896996611904,0.010310559836328392,0.0011233230066471586,0.07269220200665359,1.2016272960171125e-05,1.5899007881473315,0.014327572476041214
0.018528858393169364,0.002944260176888533,0.1002637501693255,0.0067804534924003354,0.011708896603164575,0.02097689660146749,0.06429113651694292,2.854092246407441e-07,0.05542500044345567,0.08111311668920364,0.07376370415602437,8.92635175680175,4.364966135443156,0.9949584816193532,0.7698268929095097,0.19739082041237546,1.1644004974193267,0.7933142039348356,0.03129162221673527,0.3492803068046262,0.17337641092602996,0.7017197216993192,0.32830527693975897,15.480079720902785,5.355658210782862e-68,0.0005489133463874762,7.143222138607945,0.006745315248956978,0.011653531596855529,0.02086309287396646,0.06402620382727885,0.07080100445668033,0.010312112232523304,0.0011216196806855794,0.07264208447533879,1.2015605720031185e-05,1.5896936224351037,0.014329661561029421
0.01852473133684872,0.002938674778977296,0.10093767670396173,0.006768602815841489,0.011699920099657991,0.020970255929795154,0.064217300158188,2.8537468654066004e-07,0.055415064610481776,0.08106659196442076,0.07371181040357572,8.924644526393527,4.365305636731554,0.995074142023851,0.7675570453894015,0.19785890404857584,1.164796728071843,0.7924564723762554,0.031277045057916876,0.3490190239421409,0.17334943594600688,0.7014600817701149,0.328246768315683,15.476575791553813,5.347774341413229e-68,0.0005481053110446953,7.14286267964904,0.006733497092043536,0.011644551946532126,0.02085639453792469,0.06395245351950649,0.07075294642979577,0.010313645534624993,0.0011199173842781586,0.07259189301929755,1.2014983897923176e-05,1.5894890544750588,0.014331725988530929
0.018520585556555436,0.0029331832984177313,0.10161067419897225,0.0067569386020341045,0.011691149167611499,0.02096375679375947,0.06414434633302105,2.853414862832508e-07,0.05540525770366788,0.08101995790748902,0.07365984559888304,8.922940160196815,4.365640676765501,0.9951883960327329,0.765314200745041,0.19832259466419666,1.165192531582884,0.7915984748997603,0.03126271272612912,0.3487575978087754,0.17332238977861536,0.7012002743920631,0.32818820425342154,15.473078073391042,5.339902077600524e-68,0.0005472984651813096,7.14250326844221,0.006721864511363808,0.01163577693268332,0.020849836963480556,0.06387958245435721,0.07070479793448423,0.010315159973004792,0.0011182161482391224,0.07254162945064392,1.2014406858453223e-05,1.589287052581299,0.014333766056266656
0.018516421428974295,0.00292778468959512,0.10228272351242375,0.006745458709385193,0.011682581439625363,0.02095739732206559,0.06407226284680372,2.853096053176067e-07,0.055395578121761074,0.08097321676769285,0.0736078115616554,8.921238649378903,4.36597130791584,0.9953012590316471,0.7630980375221654,0.19878193283017495,1.1655879049030007,0.7907402344270097,0.03124862391437662,0.3484960362202754,0.17329527400754569,0.7009403087188603,0.32812958731384667,15.469586543421997,5.332041402260625e-68,0.0005464928070463296,7.1421439061127145,0.0067104153742441755,0.0116272041969242,0.02084341828794003,0.06380757847968657,0.07065656099328206,0.010316655774410793,0.001116516002992929,0.07249129555866247,1.2013873974769583e-05,1.5890875855272992,0.014335782057188823
0.01851223932637257,0.0029224779195715068,0.10295380579152125,0.006734161022714715,0.011674214577547424,0.020951175669035257,0.06400103770045254,2.852790253451143e-07,0.05538602428593813,0.08092637076464987,0.07355571008865847,8.919539985174294,4.366297581950742,0.9954127462561674,0.7609082380928703,0.19923695874852032,1.1659828450304024,0.7898817735694668,0.031234777321642558,0.3482343468873855,0.17326809019571054,0.7006801937743804,0.32807092002105775,15.46610117885065,5.324192298334565e-68,0.0005456883348913437,7.141784593811866,0.006699147574321844,0.011618831410015762,0.020837136674124603,0.06373642963826563,0.0706082376025882,0.010318133162061663,0.001114816978573459,0.072440893110085,1.2013384628432712e-05,1.588890622536262,0.014337774279534523
0.018508039616637516,0.002917261967912602,0.10362390246825236,0.006723043452875417,0.011666046272048761,0.020945090014209446,0.06393065908664704,2.8524972831564535e-07,0.05537659463939766,0.08087942208872775,0.0735035429539872,8.91784415888396,4.366619550042603,0.9955228727927885,0.7587444886100737,0.1996877122556048,1.166377349010459,0.7890231146321626,0.031221171652938924,0.3479725374171368,0.1732408398855099,0.7004199384544215,0.3280122048628816,15.462621957075257,5.316354748788488e-68,0.000544885046970514,7.141425332715251,0.006688059031166029,0.01161065627144188,0.020830990309975133,0.0636661241640005,0.07055982973300311,0.010319592355724647,0.0011131191046247777,0.07239042384936242,1.2012938209291786e-05,1.588696133272321,0.014339743007026517
0.018503822663313955,0.002912135826517471,0.10429299525511707,0.006712103936379343,0.011658074242206874,0.02093913856195824,0.0638611153861314,2.8522169642381126e-07,0.05536728764696074,0.08083237290147056,0.07345131190933538,8.916151161874641,4.366937262774863,0.9956316535799288,0.7566064789625223,0.20013423282542392,1.166771413935207,0.7881642796174154,0.031207805619353386,0.34771061531411857,0.173213524599092,0.7001595515284248,0.32795344429136525,15.459148855686216,5.308528736613612e-68,0.0005440829415405723,7.141066124020389,0.0066771476899057415,0.011602676508993678,0.020824977408162783,0.06359665047824513,0.07051133932966444,0.010321033571806124,0.001111422410400521,0.07233988949893486,1.2012534115358297e-05,1.5885040878312633,0.0143416885188897
0.01849958882564175,0.0029070984994508994,0.10496106614094088,0.006701340435030902,0.011650296235096252,0.0209333195410978,0.06379239516409814,2.85194912105284e-07,0.05535810179468297,0.08078522533600016,0.07339901868426198,8.914460985578131,4.367250770148749,0.9957391034089406,0.7544939027303331,0.20057655957282933,1.1671650369428606,0.7873052902285068,0.031194677938092982,0.3474485879817352,0.1731861458386113,0.6998990416411703,0.327894640723262,15.45568185246396,5.300714244826191e-68,0.000543282016860817,7.14070696894515,0.006666411520864162,0.011594889878361393,0.020819096205707183,0.06352799718619605,0.0704627683125763,0.010322457023423867,0.0011097269247651285,0.07228929175949685,1.2012171752687274e-05,1.5883144567322462,0.014343611090046848
0.018495338458593406,0.0029021490027784113,0.10562809738676959,0.006690750935566341,0.011642710025386159,0.020927631204514307,0.06372448716666115,2.8516935803318173e-07,0.05534903558947417,0.0807379814974248,0.07334666498645433,8.912773621490583,4.367560121589936,0.9958452369251277,0.7524064571410641,0.20101473125673366,1.1675582152173232,0.7864461678733118,0.031181787332524802,0.34718646272344655,0.17315870508648273,0.6996384173144466,0.3278357965405095,15.452220925376865,5.292911256467484e-68,0.0005424822711931085,7.140347868725707,0.006655848519199362,0.011587294162733335,0.02081334496360142,0.06346015307337595,0.07041411857693478,0.01032386292049002,0.0011080326761938898,0.07223863231026044,1.2011850535256271e-05,1.5881272109091407,0.014345510991160753
0.01849107191291159,0.002897286364403895,0.10629407152184375,0.00668033344929952,0.01163531341494547,0.02092207182879472,0.06365738031740827,2.8514501711451664e-07,0.05534008755872842,0.08069064346323132,0.07329425250198836,8.91108906117182,4.3678653659551365,0.9959500686287697,0.750343843026307,0.2014487862832875,1.167950945987706,0.7855869336678877,0.031169132532213605,0.3469242467439938,0.17313120380563263,0.6993776869486971,0.3277769140907019,15.448766052579199,5.285119754603713e-68,0.0005416837028018663,7.139988824614926,0.006645456704551343,0.011579887172401953,0.02080772196644396,0.06339310710219692,0.07036539199344828,0.01032525146978304,0.001106339692774065,0.0721879128092143,1.2011569884849217e-05,1.5879423217024844,0.014347388488767533
0.018486789535146608,0.0028925096239097725,0.10695897133965065,0.0066700860117737916,0.01162810423245444,0.020916639713864215,0.06359106371403632,2.8512187248670615e-07,0.05533125624996242,0.08064321328367613,0.07324178289558556,8.909407296244654,4.368166551538619,0.9960536128761517,0.748305764778797,0.20187876270902821,1.1683432265278488,0.7847276084400184,0.031156712272956633,0.34666194715061016,0.17310364343974632,0.6991168588246421,0.32771799568755455,15.445317212409066,5.277339722326026e-68,0.0005408863099540648,7.13962983788061,0.006635234120695141,0.011572666744376781,0.020802225522077153,0.06332684840860563,0.07031659040865351,0.010326622875022617,0.00110464800220561,0.07213713489337994,1.2011329230940603e-05,1.58775976085143,0.014349243845349711
0.018482491667693866,0.0028878178323996887,0.10762277989405242,0.00666000668241995,0.011621080333023226,0.020911333182630092,0.06352552662506308,2.85099907514142e-07,0.05532254023046216,0.08059569298216207,0.07318925781086721,8.907728318394202,4.368463726078637,0.9961558838805988,0.7462919303100325,0.20230469824400232,1.1687350541558443,0.7838682127327177,0.031144525296815592,0.3463995709542166,0.17307602541351258,0.698855941104878,0.32765904361136206,15.441874383386399,5.269571142750462e-68,0.0005400900909192291,7.1392709098041145,0.006625178835199999,0.011565630742004156,0.020796853961232258,0.06326136629880547,0.07026771564522649,0.010327977336935579,0.0011029576318028116,0.07208630017906441,1.2011128010583867e-05,1.5875795004861897,0.014351077319480104
0.018478178648831386,0.0028832100523436327,0.10828548049548814,0.006650093544220049,0.011614239597817048,0.02090615058063219,0.06346075848661865,2.850791057848227e-07,0.055313938086938005,0.08054808455561858,0.0731366788706055,8.906052119367232,4.368756936763805,0.9962568957135172,0.7443020510083994,0.20272663025485987,1.1691264262335666,0.7830087668076892,0.03113257035214599,0.3461371250706029,0.17304835113286465,0.698594941835453,0.32760006010944986,15.438437544210961,5.2618139990179175e-68,0.0005392950439694319,7.138912041678647,0.00661528893909438,0.011558777054593523,0.020791605637180934,0.06319665024605765,0.07021876950228984,0.01032931505332875,0.0011012686084950806,0.07203541026211042,1.2010965668298819e-05,1.5874015131202959,0.014352889165860267
0.01847385081275698,0.0028786853574255125,0.10894705670724841,0.006640344703376999,0.011607579933687892,0.02090109027569947,0.06339674889930803,2.850594511070397e-07,0.05530544842518867,0.08050038997486823,0.07308404767697159,8.904378690971487,4.369046230239377,0.9963566623054372,0.7423358416977937,0.20314459576792243,1.169517340166203,0.7821492906487463,0.031120846193623826,0.34587461632159416,0.17302062198521817,0.6983338689474198,0.3275410473966193,15.43500667376038,5.254068274294104e-68,0.0005385011673792895,7.138553234807906,0.0066055625465367435,0.011552103597050285,0.020786478925392878,0.06313268988755351,0.07016975375571508,0.010330636219153158,0.0010995809588285942,0.071984466718143,1.201084165596315e-05,1.5872257716433569,0.014354679635430048
0.01846950848962575,0.0028742428323930446,0.10960749234182067,0.006630758288989824,0.011601099272812459,0.020896150657612796,0.0633334876251473,2.8504092750612415e-07,0.055297069869772474,0.08045261118498664,0.073031365811781,8.902708025075055,4.369331652613487,0.9964551974470621,0.7403930205967347,0.20355863147222425,1.1699077934017905,0.7812898039651905,0.031109351582269785,0.3456120514362035,0.17299283933970583,0.6980727302583672,0.32748200765558655,15.431581751088192,5.246333951769514e-68,0.000537708459425958,7.1381944905048105,0.006595997794491981,0.011545608309514893,0.020781472223199704,0.06306947502136008,0.0701206701584208,0.010331941026565844,0.0010978947089681041,0.0719334711028129,1.2010755432705821e-05,1.5870522493140184,0.014356448975476997
0.01846515200558713,0.0028698815729100422,0.1102667714573035,0.006621332452734454,0.01159479557233647,0.020891330137773688,0.0632709645845717,2.850235192212474e-07,0.055288801063686104,0.08040475010566256,0.07297863483673596,8.901040113605703,4.369613249463281,0.9965525147903193,0.7384733092779678,0.2039687737225268,1.1702977834307555,0.7804303261951496,0.031098085285471012,0.3453494370517697,0.1729650045474093,0.6978115334739288,0.3274229430374143,15.428162755421917,5.2386110146593864e-68,0.00053691691838913,7.137835810090052,0.006586592842413346,0.01153928915700827,0.020776583949464734,0.0630069956034374,0.07007152044066678,0.01033322966499578,0.0010962098846982596,0.0718824249520377,1.2010706464800412e-05,1.5868809197528433,0.01435819742967678
0.018460781682822072,0.002865600685410907,0.11092487835388852,0.006612065368549962,0.011588666814024975,0.020886627148878963,0.06320916985350945,2.8500721070227684e-07,0.05528064066805177,0.0803568086315452,0.07292585629366492,8.89937494855025,4.369891065841011,0.9966486278494143,0.7365764326285457,0.20437505854230714,1.1706873077854556,0.7795708765088756,0.031087046077000528,0.3450867797150821,0.1729371189415875,0.6975502861892697,0.3273638556619387,15.424749666161164,5.230899446203668e-68,0.0005361265425510299,7.137477194890945,0.006577345871929835,0.01153314412908321,0.020771812544258687,0.06294524174472141,0.07002230631034387,0.010334502321201339,0.0010945265114257073,0.07183132978223922,1.2010694225562452e-05,1.5867117569356854,0.014359925238202025
0.018456397839580117,0.0028613992869574298,0.11158179757040815,0.006602955232330084,0.011582711003918682,0.02088204014460113,0.06314809366052414,2.8499198660668567e-07,0.055272587361809844,0.08030878863258488,0.07287303170475945,8.897712521953935,4.370165146280036,0.996743550001888,0.7347021188103835,0.20477752162672042,1.1710763640397288,0.778711473812004,0.031076232737034363,0.3448240858834908,0.17290918383790257,0.6972889958905548,0.32730474761818884,15.42134246287573,5.223199229666975e-68,0.0005353373301964113,7.137118646240397,0.00656825508653883,0.01152717123948183,0.020767156468541163,0.06288420370827526,0.06997302945325934,0.01033575917932554,0.001092844614181372,0.07178018709057808,1.2010718195248154e-05,1.5865447351871858,0.01436163263783477
0.018452000790216187,0.00285727650509775,0.11223751388094774,0.006594000261619977,0.011576926171996136,0.02087756759927443,0.06308772638402353,2.849778317965142e-07,0.05526463984142075,0.08026069195438235,0.07282016257280799,8.896052825919796,4.370435534800768,0.9968372944896744,0.732850099221287,0.20517619834553633,1.171464949808442,0.7778521367487735,0.031065644052166545,0.3445613619260033,0.1728812005346423,0.6970276699563916,0.32724562096480114,15.417941125303756,5.215510348338563e-68,0.0005345492796125525,7.136760165475362,0.006559318711303934,0.011521368525798763,0.020762614203847576,0.06282387190650662,0.06992369153341958,0.010337000420962764,0.001091164217621453,0.07172899835518654,1.2010777860951671e-05,1.586379829173989,0.014363319861926332
0.01844759084522753,0.0028532314777274994,0.11289201229152072,0.006585198695318055,0.011571310371841604,0.020873208007586325,0.06302805854952494,2.8496473133538364e-07,0.055256796820572794,0.08021252041850596,0.0727672503814273,8.894395852608048,4.370702274916548,0.9969298744201619,0.731020108456441,0.20557112374605008,1.1718530627470476,0.7769928837052072,0.03105527881542191,0.3442986141243685,0.17285317031293987,0.6967663156592577,0.3271864777304277,15.414545633349874,5.207832785532282e-68,0.0005337623890892529,7.136401753936371,0.006550534992557938,0.011515734049150185,0.02075818425198186,0.06276423689844175,0.06987429419330668,0.010338226225199282,0.001089485346031075,0.07167776503539622,1.2010872716510664e-05,1.586217013899077,0.014364987140631388
0.018443168311290305,0.002849263352953064,0.11354527803680516,0.00657654879338285,0.011565861680318595,0.02086895988427454,0.0629690808269912,2.8495267048555985e-07,0.05524905702989505,0.08016427582283185,0.07271429659529083,8.892741594235483,4.37096540963945,0.9970213027672545,0.7292118842703572,0.2059623325559681,1.1722407005511404,0.7761337328122561,0.031045135826266907,0.34403584867414666,0.17282509443699076,0.6965049401669035,0.3271273199141382,15.411155967083397,5.200166524586549e-68,0.00053297665691883,7.136043412966024,0.006541902197610709,0.011510265893848319,0.02075386513471435,0.06270528938706968,0.06982483905415349,0.010339436768678364,0.0010878080233253022,0.07162648857196553,1.201100226240589e-05,1.5860562646951653,0.014366634700842103
0.018438733491296162,0.002845371288956908,0.11419729657694042,0.006568048836544731,0.011560578197248865,0.020864821763829228,0.06291078402821824,2.849416347050665e-07,0.0552414192166798,0.08011595994185595,0.07266130266035455,8.891090043074863,4.371224981486028,0.997111592372434,0.7274251675392751,0.20634985918626828,1.17262786095602,0.7752747019489045,0.03103521389061844,0.34377307168576665,0.17279697415426673,0.6962435505437383,0.3270681494858171,15.40777210673651,5.192511548864306e-68,0.0005321920813961145,7.135685143908398,0.006533418614462007,0.011504962167081514,0.020749655393485066,0.062647020216738,0.06977532771621288,0.010340632225643076,0.0010861322730523954,0.07157517038730216,1.2011166005668844e-05,1.5858975572191738,0.014368262766356155
0.01843428668438862,0.002841554453864991,0.11484805359438255,0.006559697126022462,0.011555458045096821,0.020860792200200387,0.06285315910428635,2.849316096448459e-07,0.05523388214460838,0.08006757452701797,0.07260827000408027,8.88944119145432,4.371481032482984,0.997200755945823,0.7256597022240099,0.2067337377340356,1.1730145417362565,0.7744158087452389,0.03102551182085076,0.3435102891855701,0.17276881069572703,0.6959821537521963,0.3270089683865544,15.404394032702502,5.184867841752989e-68,0.0005314086608184472,7.135326948107859,0.006525082551519051,0.01149982099859964,0.020745553589112026,0.06258942037061202,0.06972576175902492,0.01034181276799305,0.001084458118395555,0.07152381188568471,1.2011363459785969e-05,1.585740867446141,0.014369871557864532
0.018429828185999465,0.002837812025616167,0.11549753499081702,0.006551491983244432,0.011550499368659203,0.020856869766510414,0.06279619714306348,2.849225811459704e-07,0.05522644459348558,0.08001912130700638,0.07255520003565602,8.887795031756777,4.37173360417278,0.9972888060672483,0.7239152353332421,0.2071140019852728,1.1734007407052607,0.7735570705854801,0.03101602843580058,0.34324750711684293,0.17274060527602672,0.6957207566540817,0.32694977852903134,15.401021725534001,5.177235386664485e-68,0.0005306263934856761,7.134968826908431,0.006516892337318801,0.011494840540404802,0.020741558301504866,0.06253248096818603,0.06967614274167899,0.010342978565327385,0.0010827855821759936,0.07147241445348003,1.2011594144608523e-05,1.5855861716638684,0.014371461293080102
0.018425358287884615,0.0028341431918335325,0.11614572688412757,0.006543431749574503,0.011545700334759936,0.020853053054771475,0.06273988936676708,2.849145352368945e-07,0.05521910535897771,0.07997060198806817,0.0725020941462141,8.88615155641936,4.371982737619193,0.9973757551873033,0.7221915168872446,0.20749068541768637,1.173786455714855,0.7726985046109787,0.031006762560770344,0.34298473134083435,0.1727123590937227,0.6954593660118971,0.32689058179790037,15.397655165941238,5.1696141670351e-68,0.000529845277700151,7.134610781652847,0.006508846320254809,0.011490018966447175,0.020737668129383133,0.06247619326285274,0.06962647220307315,0.010344129784995021,0.0010811146868551945,0.07142097945935891,1.2011857586260934e-05,1.5854334464672704,0.014373032186761255
0.018420877278160334,0.0028305471496977664,0.11679261560541984,0.006535514786042377,0.011541059131950027,0.020849340675607897,0.06268422712957687,2.849074581307586e-07,0.05521186325235793,0.0799220182543061,0.07244895370904654,8.884510757932825,4.372228473412791,0.9974616156284105,0.7204882998820411,0.2078638212034487,1.174171684654852,0.771840127723175,0.03099771302752987,0.34272196763776314,0.1726840733314764,0.6951979884901516,0.3268313800501601,15.394294334790327,5.162004166325526e-68,0.0005290653117667213,7.134252813681923,0.006500942868308591,0.011485354472325895,0.020733881689999668,0.06242054863952359,0.06957675166216955,0.010345266592136554,0.0010794454545379555,0.07136950825450858,1.2012153317052885e-05,1.5852826687531858,0.014374584450813506
0.01841638544133896,0.0028270231058223714,0.11743818769609861,0.006527739473078372,0.011536573970212467,0.020845731257983186,0.06262920191530248,2.849013362227351e-07,0.05520471710025644,0.07987337176798019,0.07239578007981791,8.88287262884099,4.372470851676354,0.9975463995858832,0.7188053402539908,0.20823344221193568,1.1745564254526355,0.7709819565865234,0.03098887867431626,0.34245922170781173,0.17265574915625434,0.6949366306566522,0.3267721751155245,15.390939213101577,5.154405368020797e-68,0.0005282864939927315,7.133894924333644,0.006493180368785374,0.011480845274994909,0.02073019761886855,0.06236553861230369,0.06952698261824669,0.010346389149733501,0.001077777906974603,0.0713180021728433,1.2012480875390456e-05,1.585133815714972,0.014376118294293135
0.018411883058364505,0.0028235702761307186,0.11808242990499736,0.006520104210252551,0.01153224308067198,0.020842223448931853,0.06257480533509784,2.848961560874165e-07,0.055197665744417874,0.07982466416979674,0.07234257459677568,8.88123716174017,4.372709912070237,0.9976301191289855,0.7171423968447942,0.20859958101244044,1.1749406760727426,0.7701240076313821,0.030980258345832287,0.34219649917210854,0.172627387719526,0.6946752989837759,0.32671296879678746,15.387589782047796,5.146817755630263e-68,0.0005275088226880181,7.133537114942562,0.0064855572280542095,0.011476489612473682,0.02072661456949787,0.06231115482221345,0.06947716655114795,0.010347497618648782,0.0010761120655640231,0.07126646253121166,1.2012839805690858e-05,1.58498686483755,0.014377633923491668
0.01840737040664801,0.0028201878857350197,0.11872532918555914,0.006512607416018098,0.011528064715309535,0.020838815913295738,0.06252102912522708,2.8489190447624896e-07,0.05519070804146041,0.07977589707918878,0.07228933858095819,8.87960434927862,4.372945693797664,0.9977127862019917,0.7154992313669164,0.20896226987686348,1.1753244345164533,0.7692662970568677,0.030971850893243214,0.34193380557369774,0.17259899015745886,0.694413999849725,0.3266537628701817,15.38424602295264,5.1392413126875465e-68,0.0005267322961649052,7.133179386839387,0.006478071871292311,0.011472285743562691,0.02072313121312704,0.06225738903496178,0.0694273049215263,0.010348592157662484,0.001074447951357096,0.0712148906296011,1.2013229658299129e-05,1.5848417938926465,0.014379131542056316
0.018402847760103012,0.002816875168817051,0.11936687269306744,0.006505247527458843,0.011524037146681522,0.02083550733346477,0.062467865144881715,2.8488856831500716e-07,0.05518384286264327,0.07972707209461209,0.07223607333640006,8.877974184155995,4.37317823560997,0.997794412625243,0.71387560836942,0.20932154078237925,1.1757076988213815,0.7684088408336764,0.030963655174172135,0.3416711463784975,0.17257055759111126,0.6941527395397644,0.32659455908573337,15.380907917288978,5.131676022750511e-68,0.0005259569127382016,7.132821741349874,0.006470722742233498,0.011468231947563468,0.020719746238468378,0.06220423313876977,0.06937739917108718,0.010349672923524914,0.0010727855850583207,0.07116328775134174,1.2013649989401475e-05,1.5846985809334788,0.01438061135090145
0.018398315389180585,0.0028136313685106717,0.12000704778192595,0.006498023000040894,0.011520158667643544,0.020832296409122198,0.06241530537403627,2.8488613470131073e-07,0.055177069093638925,0.07967819079380878,0.07218278015033523,8.876346659122792,4.373407575811774,0.9978750100962043,0.7122712952042068,0.20967742541407933,1.1760904670610692,0.7675516547068711,0.030955670052693913,0.34140852697624674,0.17254209112662244,0.693891524247442,0.3265353591676105,15.37757544667725,5.124121869401221e-68,0.0005251826707251966,7.132464179794773,0.006463508302920785,0.011464326524003364,0.02071645835145336,0.06215167914223355,0.06932745072282603,0.010350740070982745,0.0010711249870300678,0.07111165516330517,1.2014100360947123e-05,1.5845572042905876,0.014382073548409875
