time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_xc,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q,T (C),S_H_ion,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_co2,S_nh3,S_nh4_ion,S_gas_h2,S_gas_ch4,S_gas_co2
7.395833215,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.416666548,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.437499881,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.458333214,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.479166547,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.49999988,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.520833213,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.541666546,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.562499879,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.583333212,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.604166545,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.624999878,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.645833211,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.666666544,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.687499877,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.70833321,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.729166543,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.749999876,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.770833209,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.791666542,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.812499875,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.833333208,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.854166541,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.874999874,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.895833207,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.91666654,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.937499873,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.958333206,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.979166539,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
7.999999872,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.67,34.41,3.29,3.16,0.09,0,0,0,0,0,0,0,3.85,0,0,287.45,25,0,0,0,0,0,0,0,0,0,0,0,0
8.020833205,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.041666538,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.062499871,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.083333204,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.104166537,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.12499987,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.145833203,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.166666536,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.187499869,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.208333202,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.229166535,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.249999868,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.270833201,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.291666534,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.312499867,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.3333332,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.354166533,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.374999866,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.395833199,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.416666532,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.437499865,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.458333198,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.479166531,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.499999864,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.520833197,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.54166653,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.562499863,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.583333196,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.604166529,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.624999862,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.645833195,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.666666528,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.687499861,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.708333194,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.729166527,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.74999986,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.770833193,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.791666526,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.812499859,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.833333192,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.854166525,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.874999858,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.895833191,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.916666524,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.937499857,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.95833319,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.979166523,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
8.999999856,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
9.020833189,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.041666522,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.062499855,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.083333188,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.104166521,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.124999854,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.145833187,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.16666652,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.187499853,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.208333186,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.229166519,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.249999852,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.270833185,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.291666518,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.312499851,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.333333184,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.354166517,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.37499985,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.395833183,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.416666516,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.437499849,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.458333182,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.479166515,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.499999848,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.520833181,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.541666514,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.562499847,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.58333318,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.604166513,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.624999846,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.645833179,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.666666512,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.687499845,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.708333178,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.729166511,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.749999844,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.770833177,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.79166651,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.812499843,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.833333176,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.854166509,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.874999842,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.895833175,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.916666508,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.937499841,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.958333174,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
9.979166507,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.22,3.5,3.27,0.09,0,0,0,0,0,0,0,3.89,0,0,290.87,25,0,0,0,0,0,0,0,0,0,0,0,0
